case_family,lid_speed_ms,test_parameter,field,metric,value,normalization
cavity,10,Kn=0.05,u_ms,NRMSE_percent,0.8953039335643453,lid_speed
cavity,10,Kn=0.05,v_ms,NRMSE_percent,1.281102073265541,lid_speed
cavity,10,Kn=0.05,temperature_k,NRMSE_percent,0.5346153804885218,wall_delta_T
cavity,10,Kn=0.05,qx,NRMSE_percent,1.7564261845322426,target_max_abs
cavity,10,Kn=0.05,qy,NRMSE_percent,6.482531931230263,target_max_abs
cavity,10,Kn=0.05,txy,NRMSE_percent,2.687130828850597,target_max_abs
cavity,10,Kn=0.5,u_ms,NRMSE_percent,0.8116304981532227,lid_speed
cavity,10,Kn=0.5,v_ms,NRMSE_percent,0.783718802297008,lid_speed
cavity,10,Kn=0.5,temperature_k,NRMSE_percent,0.4632078429720152,wall_delta_T
cavity,10,Kn=0.5,qx,NRMSE_percent,2.0326549155559985,target_max_abs
cavity,10,Kn=0.5,qy,NRMSE_percent,14.994005327293756,target_max_abs
cavity,10,Kn=0.5,txy,NRMSE_percent,8.914929704906738,target_max_abs
cavity,30,Kn=0.05,u_ms,NRMSE_percent,0.5677341102274422,lid_speed
cavity,30,Kn=0.05,v_ms,NRMSE_percent,0.5198562111072355,lid_speed
cavity,30,Kn=0.05,temperature_k,NRMSE_percent,0.584345445953353,wall_delta_T
cavity,30,Kn=0.05,qx,NRMSE_percent,0.9170910761516556,target_max_abs
cavity,30,Kn=0.05,qy,NRMSE_percent,6.260216475856184,target_max_abs
cavity,30,Kn=0.05,txy,NRMSE_percent,2.044416289122013,target_max_abs
cavity,30,Kn=0.5,u_ms,NRMSE_percent,0.6221406858106956,lid_speed
cavity,30,Kn=0.5,v_ms,NRMSE_percent,0.4725511358309136,lid_speed
cavity,30,Kn=0.5,temperature_k,NRMSE_percent,0.5321620125413654,wall_delta_T
cavity,30,Kn=0.5,qx,NRMSE_percent,1.5598521028734502,target_max_abs
cavity,30,Kn=0.5,qy,NRMSE_percent,14.895669095348975,target_max_abs
cavity,30,Kn=0.5,txy,NRMSE_percent,10.758870186711228,target_max_abs
diatomic_interpolation,,Mach=1.7,rotational_temperature,relative_L2_percent,0.14216967288420393,target_L2
diatomic_interpolation,,Mach=1.7,translational_temperature,relative_L2_percent,0.2597153919553186,target_L2
diatomic_interpolation,,Mach=1.7,normalized_velocity,relative_L2_percent,0.2910460834287563,target_L2
diatomic_extrapolation,,Mach=1.4,rotational_temperature,relative_L2_percent,0.6300344014473541,target_L2
diatomic_extrapolation,,Mach=1.4,translational_temperature,relative_L2_percent,1.0184247943783042,target_L2
diatomic_extrapolation,,Mach=1.4,normalized_velocity,relative_L2_percent,0.9256005710694183,target_L2
monatomic_interpolation,,Mach=1.7,density,relative_L2_percent,0.17829716902343348,target_L2
monatomic_interpolation,,Mach=1.7,velocity,relative_L2_percent,0.15615656194011251,target_L2
monatomic_interpolation,,Mach=1.7,temperature,relative_L2_percent,0.2100823286737385,target_L2
argon_relaxation,,T=325 K,Maxwell_speed_PDF,normalization_absolute_error,2.353672812205332e-14,unit_integral
