iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
0,0,0,0,0,0,0.019701899,0,0,0.0251903872,0,0,0.0280791449
0,1,0.015625,0,0,0,0.019683858,0,0,0.0251799873,0,0,0.0280738386
0,2,0.03125,0,0,0,0.0196288618,0,0,0.0251427456,0,0,0.028047128
0,3,0.046875,0,0,0,0.0195337461,0,0,0.0250747109,0,0,0.0279939462
0,4,0.0625,0,0,0,0.019405791,0,0,0.0249801983,0,0,0.0279165743
0,5,0.078125,0,0,0,0.0192563919,0,0,0.0248668939,0,0,0.027820478
0,6,0.09375,0,0,0,0.0190965868,0,0,0.0247423925,0,0,0.0277113518
0,7,0.109375,0,0,0,0.0189354866,0,0,0.024612902,0,0,0.0275939085
0,8,0.125,0,0,0,0.0187800194,0,0,0.0244830108,0,0,0.0274716148
0,9,0.140625,0,0,0,0.0186351769,0,0,0.0243558925,0,0,0.0273468451
0,10,0.15625,0,0,0,0.0185044073,0,0,0.0242336519,0,0,0.0272211813
0,11,0.171875,0,0,0,0.0183900139,0,0,0.0241176797,0,0,0.0270957311
0,12,0.1875,0,0,0,0.0182935033,0,0,0.0240089617,0,0,0.0269714059
0,13,0.203125,0,0,0,0.018215871,0,0,0.0239083251,0,0,0.0268491377
0,14,0.21875,0,0,0,0.0181578234,0,0,0.0238166194,0,0,0.0267300338
0,15,0.234375,0,0,0,0.0181199385,0,0,0.0237348338,0,0,0.0266154717
0,16,0.25,0,0,0,0.0181027734,0,0,0.0236641616,0,0,0.0265071436
0,17,0.265625,0,0,0,0.0181069254,0,0,0.0236060175,0,0,0.0264070587
0,18,0.28125,0,0,0,0.0181330537,0,0,0.0235620182,0,0,0.026317514
0,19,0.296875,0,0,0,0.0181818706,0,0,0.0235339351,0,0,0.0262410367
0,20,0.3125,0,0,0,0.0182541054,0,0,0.0235236225,0,0,0.0261803062
0,21,0.328125,0,0,0,0.0183504499,0,0,0.0235329295,0,0,0.0261380557
0,22,0.34375,0,0,0,0.0184714897,0,0,0.0235636,0,0,0.0261169571
